filename,link,id,filename.1,gender,subCategory,productDisplayName,link.1,path,site,product_link,logo,price
47361.jpg,http://assets.myntassets.com/v1/images/style/properties/967bf381f8fa631bae7830f11c6f3aaa_images.jpg,47361.0,47361.jpg,Women,Bags,Baggit Women Black Voodoo Gang Handbag,http://assets.myntassets.com/v1/images/style/properties/967bf381f8fa631bae7830f11c6f3aaa_images.jpg,database/images/47361.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
7194.jpg,http://assets.myntassets.com/v1/images/style/properties/2302abf56311dd985dd4f2227f3159e5_images.jpg,7194.0,7194.jpg,Women,Topwear,Jealous 21 Women's BFF Printed White Top,http://assets.myntassets.com/v1/images/style/properties/2302abf56311dd985dd4f2227f3159e5_images.jpg,database/images/7194.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
51204.jpg,http://assets.myntassets.com/v1/images/style/properties/Enamor-Women-Peach-Bra_92f183113d2e2308280712d09ba91658_images.jpg,51204.0,51204.jpg,Women,Innerwear,Enamor Women Peach Bra,http://assets.myntassets.com/v1/images/style/properties/Enamor-Women-Peach-Bra_92f183113d2e2308280712d09ba91658_images.jpg,database/images/51204.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
30233.jpg,http://assets.myntassets.com/v1/images/style/properties/115e53e76402ea9af077f2d5e44a7ea4_images.jpg,30233.0,30233.jpg,Men,Shoes,Numero Uno Men White Shoes,http://assets.myntassets.com/v1/images/style/properties/115e53e76402ea9af077f2d5e44a7ea4_images.jpg,database/images/30233.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
48329.jpg,http://assets.myntassets.com/v1/images/style/properties/4082c1426acb0becf0a683c7632bdefb_images.jpg,48329.0,48329.jpg,Women,Bags,Pitaraa Women Purple Sling Bag,http://assets.myntassets.com/v1/images/style/properties/4082c1426acb0becf0a683c7632bdefb_images.jpg,database/images/48329.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
18459.jpg,http://assets.myntassets.com/v1/images/style/properties/e8b9dff957e93239e3dc85fbb4711eea_images.jpg,18459.0,18459.jpg,Men,Fragrance,David Beckham Intimately Men Deos,http://assets.myntassets.com/v1/images/style/properties/e8b9dff957e93239e3dc85fbb4711eea_images.jpg,database/images/18459.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
27284.jpg,http://assets.myntassets.com/v1/images/style/properties/cf5d17a1ea049fde4d93c31d7a5d3249_images.jpg,27284.0,27284.jpg,Women,Topwear,Mother Earth Women Dark Brown Kurta,http://assets.myntassets.com/v1/images/style/properties/cf5d17a1ea049fde4d93c31d7a5d3249_images.jpg,database/images/27284.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
12163.jpg,http://assets.myntassets.com/v1/images/style/properties/8c29f66ec78e78081504b6ad73e6af8b_images.jpg,12163.0,12163.jpg,Women,Bottomwear,Aurelia Women Solid Purple Leggings,http://assets.myntassets.com/v1/images/style/properties/8c29f66ec78e78081504b6ad73e6af8b_images.jpg,database/images/12163.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
42613.jpg,http://assets.myntassets.com/v1/images/style/properties/19bcac6a0dfadc76e51f433c21353070_images.jpg,42613.0,42613.jpg,Women,Jewellery,Estelle Women Gold Earring & Pendant Set,http://assets.myntassets.com/v1/images/style/properties/19bcac6a0dfadc76e51f433c21353070_images.jpg,database/images/42613.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
3534.jpg,http://assets.myntassets.com/v1/images/style/properties/2a09216723dc52a345f4b19213147e0d_images.jpg,3534.0,3534.jpg,Women,Topwear,Myntra Women's I Want You Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/2a09216723dc52a345f4b19213147e0d_images.jpg,database/images/3534.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
24065.jpg,http://assets.myntassets.com/v1/images/style/properties/69b55593f043e59513642eeea29a737b_images.jpg,24065.0,24065.jpg,Men,Topwear,Locomotive Men Checked Green Shirt,http://assets.myntassets.com/v1/images/style/properties/69b55593f043e59513642eeea29a737b_images.jpg,database/images/24065.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
10250.jpg,http://assets.myntassets.com/v1/images/style/properties/65b6116e73b95222a12a01d5460b0e85_images.jpg,10250.0,10250.jpg,Women,Bags,Murcia Women Hahk Brown Handbags,http://assets.myntassets.com/v1/images/style/properties/65b6116e73b95222a12a01d5460b0e85_images.jpg,database/images/10250.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
57597.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Moistpetals-Rudy-Pink-Lipstick-140_fa1c58eb5de4afa96296ebd0d17aede2_images.jpg,57597.0,57597.jpg,Women,Lips,Lotus Herbals Moistpetals Rudy Pink Lipstick 140,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Moistpetals-Rudy-Pink-Lipstick-140_fa1c58eb5de4afa96296ebd0d17aede2_images.jpg,database/images/57597.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
40520.jpg,http://assets.myntassets.com/v1/images/style/properties/30bdfec62477379208f3867499e951da_images.jpg,40520.0,40520.jpg,Men,Watches,Titan Men Cream Dial Watch,http://assets.myntassets.com/v1/images/style/properties/30bdfec62477379208f3867499e951da_images.jpg,database/images/40520.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
1607.jpg,http://assets.myntassets.com/v1/images/style/properties/b9828d5eb23f75d6cb4ba5a66f292b83_images.jpg,1607.0,1607.jpg,Men,Bottomwear,Reebok Men trackpant- male Track Pants,http://assets.myntassets.com/v1/images/style/properties/b9828d5eb23f75d6cb4ba5a66f292b83_images.jpg,database/images/1607.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
11382.jpg,http://assets.myntassets.com/v1/images/style/properties/ee72992612c863eb745e67ffdfd710ce_images.jpg,11382.0,11382.jpg,Women,Topwear,United Colors Of Benetton Women Light Winter Grey T-Shirts,http://assets.myntassets.com/v1/images/style/properties/ee72992612c863eb745e67ffdfd710ce_images.jpg,database/images/11382.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
44180.jpg,http://assets.myntassets.com/v1/images/style/properties/d2a8d3e7f53e9eb31a35f84f100b5def_images.jpg,44180.0,44180.jpg,Women,Fragrance,Nike Fragrances Women Spicy Love Perfume 150 ml,http://assets.myntassets.com/v1/images/style/properties/d2a8d3e7f53e9eb31a35f84f100b5def_images.jpg,database/images/44180.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
37472.jpg,http://assets.myntassets.com/v1/images/style/properties/4a4b697ef1fe5d38b38c85a357e21364_images.jpg,37472.0,37472.jpg,Men,Watches,Esprit Men Grey Dial Watch,http://assets.myntassets.com/v1/images/style/properties/4a4b697ef1fe5d38b38c85a357e21364_images.jpg,database/images/37472.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
53137.jpg,http://assets.myntassets.com/v1/images/style/properties/8e313b831ecb312d445cb49176d23b8f_images.jpg,53137.0,53137.jpg,Women,Shoes,Catwalk Women Brown Sandals,http://assets.myntassets.com/v1/images/style/properties/8e313b831ecb312d445cb49176d23b8f_images.jpg,database/images/53137.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
15722.jpg,http://assets.myntassets.com/v1/images/style/properties/9854a566783e31b6172f1deab77281fa_images.jpg,15722.0,15722.jpg,Men,Shoes,Nike Men Lunarswift+ 3 Shield Grey Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/9854a566783e31b6172f1deab77281fa_images.jpg,database/images/15722.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
4375.jpg,http://assets.myntassets.com/v1/images/style/properties/2168c1954a31148429a42e0b4713da75_images.jpg,4375.0,4375.jpg,Men,Topwear,Marvel Comics Men's Comic Poses Navy T-shirt,http://assets.myntassets.com/v1/images/style/properties/2168c1954a31148429a42e0b4713da75_images.jpg,database/images/4375.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
35325.jpg,http://assets.myntassets.com/v1/images/style/properties/45cf3125c4b4d62a70d092642cb20ade_images.jpg,35325.0,35325.jpg,Women,Jewellery,Fabindia Women Anusuya Silver Earrings,http://assets.myntassets.com/v1/images/style/properties/45cf3125c4b4d62a70d092642cb20ade_images.jpg,database/images/35325.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
22392.jpg,http://assets.myntassets.com/v1/images/style/properties/14a0d59953458f475aefe3feda05a59c_images.jpg,22392.0,22392.jpg,Women,Topwear,ADIDAS Women Whalf Striper White Top,http://assets.myntassets.com/v1/images/style/properties/14a0d59953458f475aefe3feda05a59c_images.jpg,database/images/22392.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
51660.jpg,http://assets.myntassets.com/assets/images/51660/2016/5/20/11463745871517-Fossil-Men-Black-Dial-Watch-AM4384-9531463745871355-1.jpg,51660.0,51660.jpg,Men,Watches,Fossil Men Black Dial Watch AM4384,http://assets.myntassets.com/assets/images/51660/2016/5/20/11463745871517-Fossil-Men-Black-Dial-Watch-AM4384-9531463745871355-1.jpg,database/images/51660.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
17075.jpg,http://assets.myntassets.com/v1/images/style/properties/a3740805ecd4cfcc325c62f31f36ac19_images.jpg,17075.0,17075.jpg,Women,Belts,Lino Perros Women Weaved  Navy Blue Belt,http://assets.myntassets.com/v1/images/style/properties/a3740805ecd4cfcc325c62f31f36ac19_images.jpg,database/images/17075.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
23240.jpg,http://assets.myntassets.com/v1/images/style/properties/fe55685f6ea6d6adffb2591f2c72135e_images.jpg,23240.0,23240.jpg,Women,Topwear,Aneri Women Ashna Blue Kurta,http://assets.myntassets.com/v1/images/style/properties/fe55685f6ea6d6adffb2591f2c72135e_images.jpg,database/images/23240.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
6422.jpg,http://assets.myntassets.com/v1/images/style/properties/a537d39e1561221aed28102099c90c66_images.jpg,6422.0,6422.jpg,Unisex,Shoes,Lotto Unisex Canvas Black Grey Shoe,http://assets.myntassets.com/v1/images/style/properties/a537d39e1561221aed28102099c90c66_images.jpg,database/images/6422.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
18801.jpg,http://assets.myntassets.com/v1/images/style/properties/036080ad254438901d32fb0e3c6369e6_images.jpg,18801.0,18801.jpg,Men,Belts,Peter England Men Casual Brown Belt,http://assets.myntassets.com/v1/images/style/properties/036080ad254438901d32fb0e3c6369e6_images.jpg,database/images/18801.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
26732.jpg,http://assets.myntassets.com/v1/images/style/properties/6fb082f65d44f4202ec31a692072c670_images.jpg,26732.0,26732.jpg,Women,Fragrance,Reebok Women Reestyle Deo,http://assets.myntassets.com/v1/images/style/properties/6fb082f65d44f4202ec31a692072c670_images.jpg,database/images/26732.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
12507.jpg,http://assets.myntassets.com/v1/images/style/properties/b1ff46e8d902c8cf2eb2664e792014a6_images.jpg,12507.0,12507.jpg,Men,Shoes,Red Tape Men Casual Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/b1ff46e8d902c8cf2eb2664e792014a6_images.jpg,database/images/12507.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
31785.jpg,http://assets.myntassets.com/v1/images/style/properties/440c755b5bf8e95bd75d3a8b511f96da_images.jpg,31785.0,31785.jpg,Women,Topwear,Lee Women Katie Navy Blue Top,http://assets.myntassets.com/v1/images/style/properties/440c755b5bf8e95bd75d3a8b511f96da_images.jpg,database/images/31785.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
3150.jpg,http://assets.myntassets.com/v1/images/style/properties/f23c4d59eb6ca3cd621c3db690e0c708_images.jpg,3150.0,3150.jpg,Men,Shoes,Nike Men's Lunarswift Black Shoe,http://assets.myntassets.com/v1/images/style/properties/f23c4d59eb6ca3cd621c3db690e0c708_images.jpg,database/images/3150.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
17849.jpg,http://assets.myntassets.com/v1/images/style/properties/6e945cb500ebcec2187d5289389062d4_images.jpg,17849.0,17849.jpg,Women,Topwear,Flying Machine Women This & That Grey Tshirt,http://assets.myntassets.com/v1/images/style/properties/6e945cb500ebcec2187d5289389062d4_images.jpg,database/images/17849.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
29548.jpg,http://assets.myntassets.com/v1/images/style/properties/ea3f97ed1d89b449b782c01da33591b3_images.jpg,29548.0,29548.jpg,Men,Topwear,Classic Polo Men Printed Navy Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/ea3f97ed1d89b449b782c01da33591b3_images.jpg,database/images/29548.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
42879.jpg,http://assets.myntassets.com/v1/images/style/properties/6ddb4d4164841bb5cef5b7b7f282d563_images.jpg,42879.0,42879.jpg,Women,Bags,French Connection Women Black Buffy Clutch,http://assets.myntassets.com/v1/images/style/properties/6ddb4d4164841bb5cef5b7b7f282d563_images.jpg,database/images/42879.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
16395.jpg,http://assets.myntassets.com/v1/images/style/properties/c7118251a3a216f7667ba45f8f621ccc_images.jpg,16395.0,16395.jpg,Men,Topwear,Levis Men Check Black Shirts,http://assets.myntassets.com/v1/images/style/properties/c7118251a3a216f7667ba45f8f621ccc_images.jpg,database/images/16395.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
51452.jpg,http://assets.myntassets.com/v1/images/style/properties/1cd4ff69be2545cf4bd12e62f3c68890_images.jpg,51452.0,51452.jpg,Women,Topwear,Tonga Women White & Pink Top,http://assets.myntassets.com/v1/images/style/properties/1cd4ff69be2545cf4bd12e62f3c68890_images.jpg,database/images/51452.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
6610.jpg,http://assets.myntassets.com/v1/images/style/properties/5e64f7d7273ccbd20f45fd27c20f2d5b_images.jpg,6610.0,6610.jpg,Men,Topwear,Spykar Men's Stinger Basket Ball Team White Blue Stripes T-shirt,http://assets.myntassets.com/v1/images/style/properties/5e64f7d7273ccbd20f45fd27c20f2d5b_images.jpg,database/images/6610.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
47537.jpg,http://assets.myntassets.com/v1/images/style/properties/850fe0b3abd042bd9af245d22f884528_images.jpg,47537.0,47537.jpg,Women,Shoes,Portia Women Brown Flats,http://assets.myntassets.com/v1/images/style/properties/850fe0b3abd042bd9af245d22f884528_images.jpg,database/images/47537.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
17247.jpg,http://assets.myntassets.com/v1/images/style/properties/f8d3472a2bd68974dda67781d80156ce_images.jpg,17247.0,17247.jpg,Men,Topwear,U.S. Polo Assn. Men Stripes Blue Polo Tshirt,http://assets.myntassets.com/v1/images/style/properties/f8d3472a2bd68974dda67781d80156ce_images.jpg,database/images/17247.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
23072.jpg,http://assets.myntassets.com/v1/images/style/properties/64c62f3e3406deb5326d7bf6f4c417f4_images.jpg,23072.0,23072.jpg,Men,Bottomwear,Arrow Men Navy Blue Solid Trousers,http://assets.myntassets.com/v1/images/style/properties/64c62f3e3406deb5326d7bf6f4c417f4_images.jpg,database/images/23072.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
42045.jpg,http://assets.myntassets.com/v1/images/style/properties/bf609f778c0433c073cf4857238104eb_images.jpg,42045.0,42045.jpg,Men,Shoes,Nike Men Wardour Chukka Yellow Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/bf609f778c0433c073cf4857238104eb_images.jpg,database/images/42045.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
3362.jpg,http://assets.myntassets.com/v1/images/style/properties/942600076a8ee0acef2e6ac94bafbc17_images.jpg,3362.0,3362.jpg,Men,Topwear,Myntra Men's Creative designs Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/942600076a8ee0acef2e6ac94bafbc17_images.jpg,database/images/3362.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
12735.jpg,http://assets.myntassets.com/v1/images/style/properties/Nike-Unisex-U-Black-Capsaef73c0e1cbf3f01b86867ee3cb01263_images.jpg,12735.0,12735.jpg,Unisex,Headwear,Nike Unisex U Black Caps,http://assets.myntassets.com/v1/images/style/properties/Nike-Unisex-U-Black-Capsaef73c0e1cbf3f01b86867ee3cb01263_images.jpg,database/images/12735.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
54120.jpg,http://assets.myntassets.com/v1/images/style/properties/24f753782c9608794f668bb11e121a37_images.jpg,54120.0,54120.jpg,Women,Shoes,Rocia Women Beige Flats,http://assets.myntassets.com/v1/images/style/properties/24f753782c9608794f668bb11e121a37_images.jpg,database/images/54120.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
30465.jpg,http://assets.myntassets.com/v1/images/style/properties/37da655b48ef258563ea85941746348b_images.jpg,30465.0,30465.jpg,Women,Innerwear,Lovable Women All Day Long Black Bra,http://assets.myntassets.com/v1/images/style/properties/37da655b48ef258563ea85941746348b_images.jpg,database/images/30465.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
9658.jpg,http://assets.myntassets.com/v1/images/style/properties/793eb55fe964506704a09f4113f6fe19_images.jpg,9658.0,9658.jpg,Men,Topwear,Indigo Nation Men Reversible Bling Maroon Shirt,http://assets.myntassets.com/v1/images/style/properties/793eb55fe964506704a09f4113f6fe19_images.jpg,database/images/9658.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
43197.jpg,http://assets.myntassets.com/v1/images/style/properties/97dd8facb3d7f56c2c92dc4d29e456ed_images.jpg,43197.0,43197.jpg,Women,Watches,Fastrack Women Grey Dial Watch,http://assets.myntassets.com/v1/images/style/properties/97dd8facb3d7f56c2c92dc4d29e456ed_images.jpg,database/images/43197.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
38608.jpg,http://assets.myntassets.com/v1/images/style/properties/bb16165bfc63aacfc18bd93325220359_images.jpg,38608.0,38608.jpg,Men,Topwear,Nike Men Grey T-shirt,http://assets.myntassets.com/v1/images/style/properties/bb16165bfc63aacfc18bd93325220359_images.jpg,database/images/38608.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
24257.jpg,http://assets.myntassets.com/v1/images/style/properties/d0ee2c3d9795f7a1d0f5679e3a6cde55_images.jpg,24257.0,24257.jpg,Men,Shoes,Numero Uno Men Navy Blue Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/d0ee2c3d9795f7a1d0f5679e3a6cde55_images.jpg,database/images/24257.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
